time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.03138e+06	9899.35	2	15.4764
1.04128e+06	10000	2	15.5894
1.05128e+06	10000	2	15.7009
1.06128e+06	10000	2	15.8139
1.07128e+06	10000	2	15.9253
1.08128e+06	10000	2	16.0386
1.09128e+06	10000	2	16.15
1.10128e+06	10000	2	16.2625
1.11128e+06	10000	2	16.3741
1.12128e+06	10000	2	16.4875
1.13128e+06	10000	2	16.5992
1.14128e+06	10000	2	16.7113
1.15128e+06	10000	2	16.8239
1.16128e+06	10000	2	16.9384
1.17128e+06	10000	2	17.0505
1.18128e+06	10000	2	17.1652
1.19128e+06	10000	2	17.2777
1.20128e+06	10000	2	17.3927
1.21128e+06	10000	2	17.506
1.22128e+06	10000	2	17.6206
1.23128e+06	10000	2	17.7344
1.24128e+06	10000	2	17.8472
1.25128e+06	10000	2	17.9614
1.26128e+06	10000	5	18.2378
1.27128e+06	10000	5	18.5144
1.28128e+06	10000	4	18.7392
1.29128e+06	10000	4	18.9621
1.30128e+06	10000	3	19.1311
1.31128e+06	10000	3	19.2993
1.32128e+06	10000	3	19.4684
1.33128e+06	10000	3	19.6372
1.34128e+06	10000	3	19.8046
1.35128e+06	10000	3	19.9738
1.36128e+06	10000	3	20.1439
1.37128e+06	10000	3	20.3121
1.38128e+06	10000	3	20.4798
1.39128e+06	10000	3	20.6481
1.40128e+06	10000	3	20.8164
1.41128e+06	10000	3	20.9831
1.42128e+06	10000	3	21.1504
1.43128e+06	10000	3	21.3181
1.44128e+06	10000	3	21.486
1.45128e+06	10000	3	21.6537
1.46128e+06	10000	4	21.8789
1.47128e+06	10000	4	22.1025
1.48128e+06	10000	4	22.3265
1.49128e+06	8721.02	4	22.5521
1.5e+06	9593.12	5	22.8311
1.50959e+06	10000	5	23.1134
1.51959e+06	10000	4	23.3384
1.52959e+06	10000	5	23.6195
1.53959e+06	10000	3	23.7893
1.54959e+06	10000	4	24.0155
1.55959e+06	10000	3	24.1871
1.56959e+06	10000	4	24.412
1.57959e+06	10000	3	24.5832
1.58959e+06	10000	3	24.7551
1.59959e+06	10000	3	24.9263
1.60959e+06	10000	3	25.0959
1.61959e+06	10000	3	25.2684
1.62959e+06	10000	3	25.4391
1.63959e+06	10000	2	25.5551
1.64959e+06	10000	3	25.7267
1.65959e+06	10000	3	25.8981
1.66959e+06	10000	3	26.0719
1.67959e+06	10000	3	26.2436
1.68959e+06	10000	2	26.36
1.69959e+06	10000	3	26.532
1.70959e+06	10000	3	26.7035
1.71959e+06	10000	3	26.8764
1.72959e+06	10000	3	27.0498
1.73959e+06	10000	2	27.1665
1.74959e+06	10000	3	27.338
1.75959e+06	10000	3	27.5106
1.76959e+06	10000	3	27.6828
1.77959e+06	10000	3	27.8533
1.78959e+06	10000	2	27.9701
1.79959e+06	10000	3	28.1408
1.80959e+06	10000	3	28.3122
1.81959e+06	10000	3	28.4836
1.82959e+06	10000	3	28.6553
1.83959e+06	10000	4	28.8834
1.84959e+06	10000	3	29.0545
1.85959e+06	10000	3	29.2262
1.86959e+06	10000	3	29.398
1.87959e+06	10000	3	29.5703
1.88959e+06	10000	3	29.7418
1.89959e+06	10000	2	29.8576
1.90959e+06	10000	3	30.0298
1.91959e+06	10000	3	30.2012
1.92959e+06	10000	3	30.3737
1.93959e+06	10000	3	30.5441
1.94959e+06	10000	3	30.7159
1.95959e+06	10000	2	30.8319
1.96959e+06	10000	4	31.0575
1.97959e+06	10000	3	31.2294
1.98959e+06	10000	3	31.4011
1.99959e+06	406.875	2	31.5175
2e+06	447.563	2	31.6349
2.00045e+06	492.319	2	31.7525
2.00094e+06	541.551	2	31.8693
2.00148e+06	595.706	2	31.9843
2.00208e+06	655.277	2	32.1012
2.00273e+06	720.804	2	32.2173
2.00345e+06	792.885	2	32.3323
2.00425e+06	872.173	2	32.4495
2.00512e+06	959.391	2	32.5653
2.00608e+06	1055.33	2	32.6801
2.00713e+06	1160.86	2	32.7967
2.00829e+06	1276.95	2	32.9117
2.00957e+06	1404.64	2	33.0287
2.01098e+06	1545.11	2	33.1444
2.01252e+06	1699.62	2	33.2591
2.01422e+06	1869.58	2	33.3759
2.01609e+06	2056.54	2	33.4927
2.01815e+06	2262.19	2	33.6082
2.02041e+06	2488.41	2	33.7246
2.0229e+06	2737.25	2	33.8411
2.02563e+06	3010.98	2	33.9569
2.02865e+06	3312.08	2	34.0731
2.03196e+06	3643.28	2	34.1894
2.0356e+06	4007.61	3	34.3605
2.03961e+06	4408.37	2	34.4773
2.04402e+06	4849.21	2	34.5938
2.04887e+06	5334.13	3	34.7661
2.0542e+06	5867.55	2	34.8819
2.06007e+06	6454.3	2	34.9997
2.06652e+06	7099.73	2	35.1152
2.07362e+06	7809.7	2	35.2304
2.08143e+06	8590.67	2	35.3481
2.09002e+06	9449.74	3	35.5188
2.09947e+06	10000	3	35.6921
2.10947e+06	10000	3	35.8636
2.11947e+06	10000	3	36.0352
2.12947e+06	10000	3	36.207
2.13947e+06	10000	2	36.3226
2.14947e+06	10000	4	36.5487
2.15947e+06	10000	3	36.7223
2.16947e+06	10000	3	36.8941
2.17947e+06	10000	3	37.0661
2.18947e+06	10000	3	37.2386
2.19947e+06	10000	2	37.3541
2.20947e+06	10000	3	37.5256
2.21947e+06	10000	3	37.6968
2.22947e+06	10000	3	37.8701
2.23947e+06	10000	3	38.0418
2.24947e+06	10000	3	38.2136
2.25947e+06	10000	3	38.3852
2.26947e+06	10000	2	38.5016
2.27947e+06	10000	3	38.6724
2.28947e+06	10000	3	38.8469
2.29947e+06	10000	3	39.018
2.30947e+06	10000	3	39.1897
2.31947e+06	10000	3	39.3618
2.32947e+06	10000	3	39.5341
2.33947e+06	10000	3	39.7059
2.34947e+06	10000	3	39.8779
2.35947e+06	10000	3	40.0515
2.36947e+06	10000	3	40.2225
2.37947e+06	10000	3	40.3943
2.38947e+06	10000	3	40.566
2.39947e+06	10000	2	40.6816
2.40947e+06	10000	3	40.8528
2.41947e+06	10000	3	41.0246
2.42947e+06	10000	3	41.1969
2.43947e+06	10000	3	41.3684
2.44947e+06	10000	3	41.5405
2.45947e+06	10000	3	41.7117
2.46947e+06	10000	2	41.8276
2.47947e+06	10000	3	41.9997
2.48947e+06	10000	3	42.1703
2.49947e+06	528.466	2	42.2866
2.5e+06	581.312	2	42.4015
2.50058e+06	639.443	2	42.519
2.50122e+06	703.388	2	42.6347
2.50192e+06	773.727	2	42.7495
2.5027e+06	851.099	2	42.8669
2.50355e+06	936.209	2	42.9826
2.50449e+06	1029.83	2	43.098
2.50552e+06	1132.81	2	43.2153
2.50665e+06	1246.09	2	43.3313
2.50789e+06	1370.7	2	43.447
2.50926e+06	1507.77	2	43.5642
2.51077e+06	1658.55	2	43.681
2.51243e+06	1824.41	2	43.7968
2.51426e+06	2006.85	2	43.9151
2.51626e+06	2207.53	2	44.0315
2.51847e+06	2428.29	2	44.1473
2.5209e+06	2671.11	2	44.2653
2.52357e+06	2938.23	2	44.3816
2.52651e+06	3232.05	2	44.4975
2.52974e+06	3555.25	2	44.615
2.53329e+06	3910.78	2	44.7314
2.53721e+06	4301.86	2	44.8473
2.54151e+06	4732.04	2	44.9649
2.54624e+06	5205.25	2	45.0814
2.55144e+06	5725.77	2	45.1967
2.55717e+06	6298.35	2	45.3138
2.56347e+06	6928.18	3	45.4854
2.5704e+06	7621	3	45.658
2.57802e+06	8383.1	3	45.8319
2.5864e+06	9221.41	3	46.005
2.59562e+06	10000	3	46.1753
2.60562e+06	10000	3	46.3468
2.61562e+06	10000	2	46.464
2.62562e+06	10000	3	46.6348
2.63562e+06	10000	4	46.8626
2.64562e+06	10000	3	47.0339
2.65562e+06	10000	3	47.2057
2.66562e+06	10000	3	47.3774
2.67562e+06	10000	3	47.5488
2.68562e+06	10000	2	47.6643
2.69562e+06	10000	3	47.8374
2.70562e+06	10000	3	48.0088
2.71562e+06	10000	3	48.1815
2.72562e+06	10000	3	48.3548
2.73562e+06	10000	3	48.5264
2.74562e+06	10000	3	48.6975
2.75562e+06	10000	3	48.8693
2.76562e+06	10000	2	48.985
2.77562e+06	10000	3	49.1591
2.78562e+06	10000	4	49.3861
2.79562e+06	10000	3	49.5588
2.80562e+06	10000	3	49.7312
2.81562e+06	10000	3	49.9034
2.82562e+06	10000	3	50.0743
2.83562e+06	10000	2	50.191
2.84562e+06	10000	3	50.3616
2.85562e+06	10000	3	50.5324
2.86562e+06	10000	6	50.8713
2.87562e+06	10000	3	51.0448
2.88562e+06	10000	3	51.216
2.89562e+06	10000	3	51.3886
2.90562e+06	10000	3	51.5594
2.91562e+06	10000	2	51.6761
2.92562e+06	10000	3	51.8478
2.93562e+06	10000	3	52.0187
2.94562e+06	10000	3	52.1913
2.95562e+06	10000	3	52.365
2.96562e+06	10000	3	52.5368
2.97562e+06	10000	3	52.7085
2.98562e+06	10000	3	52.8802
2.99562e+06	4377.62	2	52.9964
3e+06	4815.38	2	53.1118
3.00482e+06	5296.92	2	53.2285
3.01011e+06	5826.61	2	53.3456
3.01594e+06	6409.27	5	53.6283
3.02235e+06	7050.2	3	53.8022
3.0294e+06	7755.22	3	53.9754
3.03715e+06	8530.74	3	54.1516
3.04568e+06	9383.82	3	54.3237
3.05507e+06	10000	3	54.4959
3.06507e+06	10000	3	54.6675
3.07507e+06	10000	2	54.7841
3.08507e+06	10000	3	54.9545
3.09507e+06	10000	4	55.1811
3.10507e+06	10000	3	55.355
3.11507e+06	10000	3	55.529
3.12507e+06	10000	3	55.7009
3.13507e+06	10000	3	55.8723
3.14507e+06	10000	3	56.0432
3.15507e+06	10000	2	56.1608
3.16507e+06	10000	3	56.333
3.17507e+06	10000	4	56.5625
3.18507e+06	10000	6	56.9034
3.19507e+06	10000	3	57.0768
3.20507e+06	10000	3	57.2496
3.21507e+06	10000	3	57.4236
3.22507e+06	10000	3	57.5974
3.23507e+06	10000	3	57.7713
3.24507e+06	10000	3	57.9422
3.25507e+06	10000	3	58.114
3.26507e+06	10000	5	58.3973
3.27507e+06	10000	3	58.571
3.28507e+06	10000	3	58.7446
3.29507e+06	10000	3	58.9168
3.30507e+06	10000	3	59.0892
3.31507e+06	10000	2	59.2077
3.32507e+06	10000	3	59.3798
3.33507e+06	10000	3	59.552
3.34507e+06	10000	5	59.8347
3.35507e+06	10000	3	60.0103
3.36507e+06	10000	3	60.1845
3.37507e+06	10000	3	60.3576
3.38507e+06	10000	3	60.5309
3.39507e+06	10000	3	60.7033
3.40507e+06	10000	3	60.8757
3.41507e+06	10000	3	61.0476
3.42507e+06	10000	5	61.33
3.43507e+06	10000	6	61.6673
3.44507e+06	10000	3	61.8411
3.45507e+06	10000	3	62.0149
3.46507e+06	10000	3	62.1879
3.47507e+06	10000	3	62.3612
3.48507e+06	10000	2	62.478
3.49507e+06	4931.82	2	62.5945
3.5e+06	5425	3	62.7658
3.50543e+06	5967.5	4	62.9937
3.51139e+06	6564.25	3	63.1687
3.51796e+06	7220.68	3	63.3424
3.52518e+06	7942.75	3	63.5155
3.53312e+06	8737.02	3	63.6893
3.54186e+06	9610.73	3	63.863
3.55147e+06	10000	3	64.0349
3.56147e+06	10000	3	64.2063
3.57147e+06	10000	2	64.3244
3.58147e+06	10000	4	64.5519
3.59147e+06	10000	4	64.7796
3.60147e+06	10000	5	65.0639
3.61147e+06	10000	3	65.2377
3.62147e+06	10000	3	65.413
3.63147e+06	10000	3	65.5859
3.64147e+06	10000	3	65.7588
3.65147e+06	10000	2	65.8744
3.66147e+06	10000	3	66.0468
3.67147e+06	10000	3	66.2186
3.68147e+06	10000	5	66.5021
3.69147e+06	10000	8	66.9522
3.70147e+06	10000	3	67.1269
3.71147e+06	10000	3	67.299
3.72147e+06	10000	3	67.4716
3.73147e+06	10000	3	67.6462
3.74147e+06	10000	2	67.7623
3.75147e+06	10000	3	67.9347
3.76147e+06	10000	4	68.1627
3.77147e+06	10000	5	68.4467
3.78147e+06	10000	3	68.6204
3.79147e+06	10000	3	68.7963
3.80147e+06	10000	3	68.9684
3.81147e+06	10000	3	69.142
3.82147e+06	10000	2	69.2579
3.83147e+06	10000	3	69.4298
3.84147e+06	10000	3	69.6019
3.85147e+06	10000	5	69.8861
3.86147e+06	10000	5	70.1683
3.87147e+06	10000	3	70.3419
3.88147e+06	10000	3	70.5146
3.89147e+06	10000	3	70.6871
3.90147e+06	10000	3	70.8602
3.91147e+06	10000	2	70.9765
3.92147e+06	10000	3	71.1489
3.93147e+06	10000	3	71.3204
3.94147e+06	10000	5	71.6024
3.95147e+06	10000	5	71.8851
3.96147e+06	10000	3	72.06
3.97147e+06	10000	3	72.233
3.98147e+06	10000	3	72.4059
3.99147e+06	8532.06	3	72.5791
4e+06	9385.27	2	72.6964
4.00939e+06	10000	3	72.8687
4.01939e+06	10000	3	73.0402
4.02939e+06	10000	5	73.338
4.03939e+06	10000	6	73.6817
4.04939e+06	10000	3	73.8565
4.05939e+06	10000	3	74.0314
4.06939e+06	10000	3	74.2042
4.07939e+06	10000	3	74.3777
4.08939e+06	10000	2	74.4953
4.09939e+06	10000	3	74.6674
4.10939e+06	10000	3	74.8398
4.11939e+06	10000	5	75.121
4.12939e+06	10000	5	75.4046
4.13939e+06	10000	3	75.5785
4.14939e+06	10000	3	75.7525
4.15939e+06	10000	3	75.9248
4.16939e+06	10000	3	76.0968
4.17939e+06	10000	2	76.2151
4.18939e+06	10000	3	76.3874
4.19939e+06	10000	3	76.5593
4.20939e+06	10000	5	76.8417
4.21939e+06	10000	5	77.1266
4.22939e+06	10000	3	77.2997
4.23939e+06	10000	3	77.4734
4.24939e+06	10000	3	77.6467
4.25939e+06	10000	3	77.8188
4.26939e+06	10000	2	77.9368
4.27939e+06	10000	3	78.1093
4.28939e+06	10000	3	78.291
4.29939e+06	10000	5	78.5741
4.30939e+06	10000	5	78.8581
4.31939e+06	10000	3	79.0325
4.32939e+06	10000	3	79.2063
4.33939e+06	10000	3	79.3788
4.34939e+06	10000	3	79.5515
4.35939e+06	10000	2	79.6693
4.36939e+06	10000	3	79.8424
4.37939e+06	10000	3	80.0136
4.38939e+06	10000	5	80.2955
4.39939e+06	10000	5	80.5807
4.40939e+06	10000	3	80.7529
4.41939e+06	10000	3	80.9263
4.42939e+06	10000	3	81.1009
4.43939e+06	10000	3	81.2742
4.44939e+06	10000	2	81.3913
4.45939e+06	10000	3	81.5669
4.46939e+06	10000	3	81.7391
4.47939e+06	10000	5	82.0223
4.48939e+06	10000	5	82.3052
4.49939e+06	614.732	2	82.4201
4.5e+06	676.205	2	82.5347
4.50068e+06	743.826	2	82.6512
4.50142e+06	818.208	2	82.7668
4.50224e+06	900.029	2	82.8812
4.50314e+06	990.032	2	82.9985
4.50413e+06	1089.04	2	83.1139
4.50522e+06	1197.94	2	83.2291
4.50642e+06	1317.73	2	83.3457
4.50773e+06	1449.51	2	83.4614
4.50918e+06	1594.46	2	83.5767
4.51078e+06	1753.9	2	83.6929
4.51253e+06	1929.29	2	83.809
4.51446e+06	2122.22	2	83.924
4.51658e+06	2334.44	2	84.0407
4.51892e+06	2567.89	2	84.1569
4.52148e+06	2824.68	2	84.2723
4.52431e+06	3107.14	2	84.3892
4.52742e+06	3417.86	2	84.5068
4.53083e+06	3759.64	2	84.6221
4.53459e+06	4135.61	2	84.7386
4.53873e+06	4549.17	2	84.8551
4.54328e+06	5004.09	2	84.9711
4.54828e+06	5504.5	2	85.0888
4.55379e+06	6054.95	2	85.2071
4.55984e+06	6660.44	3	85.3786
4.5665e+06	7326.48	4	85.6072
4.57383e+06	8059.13	5	85.8908
4.58189e+06	4432.52	2	86.008
4.58632e+06	4875.78	2	86.1244
4.5912e+06	5363.35	2	86.2415
4.59656e+06	5899.69	2	86.3582
4.60246e+06	6489.66	2	86.4745
4.60895e+06	7138.62	3	86.6457
4.61609e+06	7852.48	3	86.8169
4.62394e+06	8637.73	3	86.9894
4.63258e+06	9501.51	2	87.1057
4.64208e+06	10000	3	87.2787
4.65208e+06	10000	3	87.4501
4.66208e+06	10000	5	87.7419
4.67208e+06	10000	5	88.0277
4.68208e+06	5000	2	88.142
4.68708e+06	5500	2	88.2562
4.69258e+06	6050	2	88.3701
4.69863e+06	6655	2	88.4836
4.70528e+06	7320.5	3	88.6527
4.71261e+06	8052.55	3	88.8217
4.72066e+06	8857.81	2	88.9355
4.72952e+06	9743.59	2	89.0494
4.73926e+06	10000	3	89.2184
4.74926e+06	10000	3	89.3864
4.75926e+06	10000	5	89.6732
4.76926e+06	10000	7	90.0716
4.77926e+06	5000	2	90.1887
4.78426e+06	5500	2	90.3052
4.78976e+06	6050	2	90.4225
4.79581e+06	6655	2	90.5421
4.80246e+06	7320.5	2	90.6597
4.80978e+06	8052.55	2	90.7787
4.81784e+06	8857.81	2	90.8975
4.8267e+06	9743.59	3	91.0723
4.83644e+06	10000	4	91.3029
4.84644e+06	10000	4	91.533
4.85644e+06	10000	5	91.8208
4.86644e+06	5000	2	91.9383
4.87144e+06	5500	2	92.0562
4.87694e+06	6050	2	92.1752
4.88299e+06	6655	2	92.2925
4.88964e+06	7320.5	3	92.4667
4.89696e+06	8052.55	3	92.6422
4.90502e+06	8857.81	2	92.7605
4.91387e+06	9743.59	2	92.879
4.92362e+06	10000	3	93.0537
4.93362e+06	10000	3	93.2281
4.94362e+06	10000	5	93.5147
4.95362e+06	10000	5	93.8004
4.96362e+06	5000	2	93.9177
4.96862e+06	5500	2	94.0367
4.97412e+06	6050	2	94.1548
4.98017e+06	6655	2	94.2726
4.98682e+06	7320.5	2	94.3917
4.99414e+06	5856.43	2	94.509
5e+06	6442.08	2	94.6267
5.00644e+06	7086.28	2	94.7457
5.01353e+06	7794.91	2	94.8634
5.02132e+06	8574.4	3	95.0378
5.0299e+06	9431.84	3	95.2115
5.03933e+06	10000	3	95.3858
5.04933e+06	10000	4	95.6158
5.05933e+06	10000	5	95.9104
5.06933e+06	10000	5	96.1968
5.07933e+06	10000	3	96.3715
5.08933e+06	10000	3	96.5467
5.09933e+06	10000	3	96.721
5.10933e+06	10000	3	96.8952
5.11933e+06	10000	3	97.0701
5.12933e+06	10000	3	97.2442
5.13933e+06	10000	3	97.4229
5.14933e+06	10000	3	97.5946
5.15933e+06	10000	3	97.7684
5.16933e+06	10000	3	97.9407
5.17933e+06	10000	3	98.1119
5.18933e+06	10000	4	98.3409
5.19933e+06	10000	3	98.5128
5.20933e+06	10000	3	98.6852
5.21933e+06	10000	4	98.9124
5.22933e+06	10000	3	99.0845
5.23933e+06	10000	3	99.2559
5.24933e+06	10000	4	99.4845
5.25933e+06	10000	3	99.6567
5.26933e+06	10000	4	99.8833
5.27933e+06	10000	4	100.11
5.28933e+06	10000	3	100.281
5.29933e+06	10000	4	100.509
5.30933e+06	10000	4	100.738
5.31933e+06	10000	3	100.912
5.32933e+06	10000	3	101.084
5.33933e+06	10000	4	101.311
5.34933e+06	10000	3	101.485
5.35933e+06	10000	3	101.657
5.36933e+06	10000	4	101.883
5.37933e+06	10000	4	102.111
5.38933e+06	10000	3	102.282
5.39933e+06	10000	4	102.509
5.40933e+06	10000	4	102.738
5.41933e+06	10000	3	102.91
5.42933e+06	10000	3	103.083
5.43933e+06	10000	4	103.31
5.44933e+06	10000	4	103.537
5.45933e+06	10000	3	103.709
5.46933e+06	10000	3	103.881
5.47933e+06	10000	4	104.108
5.48933e+06	10000	4	104.335
5.49933e+06	670.483	2	104.454
5.5e+06	737.531	2	104.57
5.50074e+06	811.284	2	104.685
5.50155e+06	892.413	2	104.801
5.50244e+06	981.654	2	104.917
5.50342e+06	1079.82	2	105.033
5.5045e+06	1187.8	2	105.148
5.50569e+06	1306.58	2	105.264
5.507e+06	1437.24	2	105.381
5.50843e+06	1580.96	2	105.495
5.51002e+06	1739.06	2	105.612
5.51175e+06	1912.97	2	105.729
5.51367e+06	2104.26	2	105.844
5.51577e+06	2314.69	2	105.96
5.51809e+06	2546.16	2	106.077
5.52063e+06	2800.77	3	106.247
5.52343e+06	3080.85	3	106.42
5.52651e+06	3388.94	3	106.592
5.5299e+06	3727.83	3	106.763
5.53363e+06	4100.61	3	106.935
5.53773e+06	4510.67	3	107.107
5.54224e+06	4961.74	3	107.278
5.5472e+06	5457.92	3	107.451
5.55266e+06	6003.71	3	107.622
5.55867e+06	6604.08	3	107.794
5.56527e+06	7264.49	3	107.966
5.57253e+06	7990.93	3	108.138
5.58052e+06	8790.03	3	108.312
5.58931e+06	9669.03	3	108.485
5.59898e+06	10000	3	108.657
5.60898e+06	10000	4	108.885
5.61898e+06	10000	4	109.113
5.62898e+06	10000	3	109.286
5.63898e+06	10000	3	109.459
5.64898e+06	10000	4	109.686
5.65898e+06	10000	4	109.914
5.66898e+06	10000	3	110.086
5.67898e+06	10000	3	110.257
5.68898e+06	10000	3	110.43
5.69898e+06	10000	4	110.658
5.70898e+06	10000	4	110.885
5.71898e+06	10000	3	111.057
5.72898e+06	10000	3	111.229
5.73898e+06	10000	3	111.402
5.74898e+06	10000	3	111.574
5.75898e+06	10000	4	111.801
5.76898e+06	10000	4	112.029
5.77898e+06	10000	3	112.201
5.78898e+06	10000	3	112.373
5.79898e+06	10000	3	112.544
5.80898e+06	10000	4	112.773
5.81898e+06	10000	4	113.001
5.82898e+06	10000	3	113.173
5.83898e+06	10000	3	113.346
5.84898e+06	10000	3	113.518
5.85898e+06	10000	3	113.69
5.86898e+06	10000	4	113.919
5.87898e+06	10000	4	114.147
5.88898e+06	10000	3	114.318
5.89898e+06	10000	3	114.49
5.90898e+06	10000	3	114.661
5.91898e+06	10000	3	114.834
5.92898e+06	10000	4	115.06
5.93898e+06	10000	4	115.287
5.94898e+06	10000	3	115.459
5.95898e+06	10000	3	115.631
5.96898e+06	10000	3	115.803
5.97898e+06	10000	3	115.975
5.98898e+06	10000	3	116.147
5.99898e+06	1015.98	2	116.264
6e+06	1117.58	2	116.379
6.00112e+06	1229.33	2	116.496
6.00235e+06	1352.27	2	116.611
6.0037e+06	1487.49	2	116.726
6.00519e+06	1636.24	2	116.843
6.00682e+06	1799.87	2	116.959
6.00862e+06	1979.85	2	117.073
6.0106e+06	2177.84	2	117.19
6.01278e+06	2395.62	2	117.305
6.01518e+06	2635.19	2	117.421
6.01781e+06	2898.71	2	117.537
6.02071e+06	3188.58	2	117.653
6.0239e+06	3507.43	2	117.769
6.02741e+06	3858.18	2	117.885
6.03126e+06	4243.99	2	118.001
6.03551e+06	4668.39	2	118.117
6.04018e+06	5135.23	2	118.235
6.04531e+06	5648.76	3	118.407
6.05096e+06	6213.63	3	118.578
6.05717e+06	6834.99	3	118.75
6.06401e+06	7518.49	3	118.922
6.07153e+06	8270.34	3	119.094
6.0798e+06	9097.38	3	119.266
6.0889e+06	10000	3	119.439
6.0989e+06	10000	3	119.61
6.1089e+06	10000	3	119.783
6.1189e+06	10000	3	119.955
6.1289e+06	10000	3	120.127
6.1389e+06	10000	4	120.356
6.1489e+06	10000	4	120.583
6.1589e+06	10000	3	120.755
6.1689e+06	10000	3	120.928
6.1789e+06	10000	3	121.099
6.1889e+06	10000	3	121.271
6.1989e+06	10000	3	121.445
6.2089e+06	10000	3	121.616
6.2189e+06	10000	4	121.844
6.2289e+06	10000	3	122.015
6.2389e+06	10000	3	122.187
6.2489e+06	10000	3	122.359
6.2589e+06	10000	3	122.531
6.2689e+06	10000	3	122.703
6.2789e+06	10000	3	122.874
6.2889e+06	10000	3	123.046
6.2989e+06	10000	4	123.273
6.3089e+06	10000	3	123.445
6.3189e+06	10000	3	123.617
6.3289e+06	10000	3	123.79
6.3389e+06	10000	3	123.961
