time [s]	dt [s]	total no. of newton iterations	clock time [s]
500000	4709.15	2	9.76887
504709	5180.06	1	9.83307
509889	5698.07	2	9.9504
515587	6267.87	2	10.0713
521855	6894.66	2	10.1902
528750	7584.13	2	10.3102
536334	8342.54	2	10.428
544676	9176.8	2	10.5464
553853	10000	2	10.665
563853	10000	2	10.7814
573853	10000	2	10.9013
583853	10000	2	11.0216
593853	10000	2	11.1407
603853	10000	2	11.2589
613853	10000	2	11.3765
623853	10000	2	11.4938
633853	10000	2	11.6132
643853	10000	2	11.7349
653853	10000	2	11.8543
663853	10000	2	11.9704
673853	10000	2	12.0898
683853	10000	2	12.2107
693853	10000	2	12.3333
703853	10000	2	12.4507
713853	10000	1	12.5114
723853	10000	2	12.6274
733853	10000	2	12.7456
743853	10000	2	12.8638
753853	10000	2	12.9787
763853	10000	2	13.0982
773853	10000	1	13.1598
783853	10000	2	13.2777
793853	10000	2	13.3935
803853	10000	2	13.5135
813853	10000	2	13.6304
823853	10000	2	13.7472
833853	10000	2	13.869
843853	10000	2	13.9897
853853	10000	2	14.1106
863853	10000	2	14.2284
873853	10000	2	14.344
883853	10000	2	14.4643
893853	10000	2	14.5818
903853	10000	2	14.6979
913853	10000	2	14.8171
923853	10000	2	14.9345
933853	10000	2	15.0495
943853	10000	2	15.1693
953853	10000	2	15.2888
963853	10000	2	15.4064
973853	10000	2	15.5239
983853	10000	2	15.6421
993853	6146.72	2	15.7597
1e+06	6761.39	2	15.8751
1.00676e+06	7437.53	2	15.996
1.0142e+06	8181.28	2	16.1145
1.02238e+06	8999.41	2	16.2349
1.03138e+06	9899.35	2	16.3502
1.04128e+06	10000	2	16.4705
1.05128e+06	10000	2	16.5915
1.06128e+06	10000	2	16.7086
1.07128e+06	10000	2	16.8276
1.08128e+06	10000	2	16.9458
1.09128e+06	10000	2	17.0649
1.10128e+06	10000	2	17.1822
1.11128e+06	10000	2	17.3011
1.12128e+06	10000	2	17.4207
1.13128e+06	10000	2	17.5389
1.14128e+06	10000	2	17.6544
1.15128e+06	10000	2	17.7731
1.16128e+06	10000	2	17.892
1.17128e+06	10000	2	18.0113
1.18128e+06	10000	2	18.1287
1.19128e+06	10000	2	18.249
1.20128e+06	10000	2	18.372
1.21128e+06	10000	2	18.4941
1.22128e+06	10000	2	18.6165
1.23128e+06	10000	2	18.7348
1.24128e+06	10000	2	18.8523
1.25128e+06	10000	2	18.972
1.26128e+06	10000	5	19.2623
1.27128e+06	10000	5	19.5542
1.28128e+06	10000	4	19.7893
1.29128e+06	10000	4	20.0245
1.30128e+06	10000	3	20.2017
1.31128e+06	10000	3	20.3811
1.32128e+06	10000	3	20.5632
1.33128e+06	10000	3	20.7437
1.34128e+06	10000	3	20.9197
1.35128e+06	10000	3	21.0947
1.36128e+06	10000	3	21.273
1.37128e+06	10000	3	21.4476
1.38128e+06	10000	3	21.6242
1.39128e+06	10000	3	21.7981
1.40128e+06	10000	3	21.9761
1.41128e+06	10000	3	22.1536
1.42128e+06	10000	3	22.3298
1.43128e+06	10000	3	22.5081
1.44128e+06	10000	3	22.6818
1.45128e+06	10000	3	22.8607
1.46128e+06	10000	4	23.0958
1.47128e+06	10000	4	23.3291
1.48128e+06	10000	4	23.5647
1.49128e+06	8721.02	4	23.8029
1.5e+06	9593.12	5	24.0959
1.50959e+06	10000	5	24.3953
1.51959e+06	10000	4	24.6292
1.52959e+06	10000	5	24.924
1.53959e+06	10000	3	25.1029
1.54959e+06	10000	4	25.3399
1.55959e+06	10000	3	25.5205
1.56959e+06	10000	4	25.7554
1.57959e+06	10000	3	25.9355
1.58959e+06	10000	3	26.1137
1.59959e+06	10000	3	26.2952
1.60959e+06	10000	3	26.4785
1.61959e+06	10000	3	26.6576
1.62959e+06	10000	3	26.8334
1.63959e+06	10000	2	26.9526
1.64959e+06	10000	3	27.1312
1.65959e+06	10000	3	27.3123
1.66959e+06	10000	3	27.4961
1.67959e+06	10000	3	27.6724
1.68959e+06	10000	2	27.792
1.69959e+06	10000	3	27.9702
1.70959e+06	10000	3	28.148
1.71959e+06	10000	3	28.3254
1.72959e+06	10000	3	28.5065
1.73959e+06	10000	2	28.6266
1.74959e+06	10000	3	28.8057
1.75959e+06	10000	3	28.9834
1.76959e+06	10000	3	29.1625
1.77959e+06	10000	3	29.3421
1.78959e+06	10000	2	29.4637
1.79959e+06	10000	3	29.6408
1.80959e+06	10000	3	29.8187
1.81959e+06	10000	3	29.9969
1.82959e+06	10000	3	30.1753
1.83959e+06	10000	4	30.4122
1.84959e+06	10000	3	30.5892
1.85959e+06	10000	3	30.7657
1.86959e+06	10000	3	30.9469
1.87959e+06	10000	3	31.1251
1.88959e+06	10000	3	31.3056
1.89959e+06	10000	2	31.4287
1.90959e+06	10000	3	31.6065
1.91959e+06	10000	3	31.7842
1.92959e+06	10000	3	31.9636
1.93959e+06	10000	3	32.1422
1.94959e+06	10000	3	32.3213
1.95959e+06	10000	2	32.441
1.96959e+06	10000	4	32.6782
1.97959e+06	10000	3	32.8584
1.98959e+06	10000	3	33.0381
1.99959e+06	406.875	2	33.1583
2e+06	447.563	2	33.2775
2.00045e+06	492.319	2	33.4003
2.00094e+06	541.551	2	33.5205
2.00148e+06	595.706	2	33.6402
2.00208e+06	655.277	2	33.7612
2.00273e+06	720.804	2	33.8815
2.00345e+06	792.885	2	34.0022
2.00425e+06	872.173	2	34.1216
2.00512e+06	959.391	2	34.2425
2.00608e+06	1055.33	2	34.3605
2.00713e+06	1160.86	2	34.4815
2.00829e+06	1276.95	2	34.6006
2.00957e+06	1404.64	2	34.7213
2.01098e+06	1545.11	2	34.8407
2.01252e+06	1699.62	2	34.9597
2.01422e+06	1869.58	2	35.0797
2.01609e+06	2056.54	2	35.2011
2.01815e+06	2262.19	2	35.3201
2.02041e+06	2488.41	2	35.4399
2.0229e+06	2737.25	2	35.5609
2.02563e+06	3010.98	2	35.6836
2.02865e+06	3312.08	2	35.8048
2.03196e+06	3643.28	2	35.9236
2.0356e+06	4007.61	3	36.1012
2.03961e+06	4408.37	2	36.2202
2.04402e+06	4849.21	2	36.3425
2.04887e+06	5334.13	3	36.5203
2.0542e+06	5867.55	2	36.641
2.06007e+06	6454.3	2	36.7607
2.06652e+06	7099.73	2	36.8821
2.07362e+06	7809.7	2	37.0028
2.08143e+06	8590.67	2	37.1221
2.09002e+06	9449.74	3	37.3005
2.09947e+06	10000	3	37.4796
2.10947e+06	10000	3	37.6628
2.11947e+06	10000	3	37.8459
2.12947e+06	10000	3	38.0277
2.13947e+06	10000	2	38.1468
2.14947e+06	10000	4	38.3838
2.15947e+06	10000	3	38.5608
2.16947e+06	10000	3	38.7444
2.17947e+06	10000	3	38.9281
2.18947e+06	10000	3	39.1106
2.19947e+06	10000	2	39.2357
2.20947e+06	10000	3	39.4135
2.21947e+06	10000	3	39.5896
2.22947e+06	10000	3	39.7746
2.23947e+06	10000	3	39.9547
2.24947e+06	10000	3	40.1309
2.25947e+06	10000	3	40.3109
2.26947e+06	10000	2	40.4323
2.27947e+06	10000	3	40.611
2.28947e+06	10000	3	40.7908
2.29947e+06	10000	3	40.9688
2.30947e+06	10000	3	41.1511
2.31947e+06	10000	3	41.3306
2.32947e+06	10000	3	41.5087
2.33947e+06	10000	3	41.6879
2.34947e+06	10000	3	41.8684
2.35947e+06	10000	3	42.0512
2.36947e+06	10000	3	42.2341
2.37947e+06	10000	3	42.4193
2.38947e+06	10000	3	42.5967
2.39947e+06	10000	2	42.7166
2.40947e+06	10000	3	42.8944
2.41947e+06	10000	3	43.0712
2.42947e+06	10000	3	43.2504
2.43947e+06	10000	3	43.4252
2.44947e+06	10000	3	43.6027
2.45947e+06	10000	3	43.7828
2.46947e+06	10000	2	43.9029
2.47947e+06	10000	3	44.0802
2.48947e+06	10000	3	44.2594
2.49947e+06	528.466	2	44.3773
2.5e+06	581.312	2	44.4976
2.50058e+06	639.443	2	44.6192
2.50122e+06	703.388	2	44.7409
2.50192e+06	773.727	2	44.8616
2.5027e+06	851.099	2	44.9817
2.50355e+06	936.209	2	45.101
2.50449e+06	1029.83	2	45.2234
2.50552e+06	1132.81	2	45.3433
2.50665e+06	1246.09	2	45.4638
2.50789e+06	1370.7	2	45.5843
2.50926e+06	1507.77	2	45.7051
2.51077e+06	1658.55	2	45.824
2.51243e+06	1824.41	2	45.9457
2.51426e+06	2006.85	2	46.0671
2.51626e+06	2207.53	2	46.1865
2.51847e+06	2428.29	2	46.3051
2.5209e+06	2671.11	2	46.4254
2.52357e+06	2938.23	2	46.5455
2.52651e+06	3232.05	2	46.6661
2.52974e+06	3555.25	2	46.7861
2.53329e+06	3910.78	2	46.9055
2.53721e+06	4301.86	2	47.0271
2.54151e+06	4732.04	2	47.1476
2.54624e+06	5205.25	2	47.2674
2.55144e+06	5725.77	2	47.3894
2.55717e+06	6298.35	2	47.5102
2.56347e+06	6928.18	3	47.6894
2.5704e+06	7621	3	47.8713
2.57802e+06	8383.1	3	48.0498
2.5864e+06	9221.41	3	48.2307
2.59562e+06	10000	3	48.4144
2.60562e+06	10000	3	48.5918
2.61562e+06	10000	2	48.7141
2.62562e+06	10000	3	48.8923
2.63562e+06	10000	4	49.1341
2.64562e+06	10000	3	49.3134
2.65562e+06	10000	3	49.4935
2.66562e+06	10000	3	49.6702
2.67562e+06	10000	3	49.848
2.68562e+06	10000	2	49.9718
2.69562e+06	10000	3	50.1519
2.70562e+06	10000	3	50.3285
2.71562e+06	10000	3	50.5105
2.72562e+06	10000	3	50.6898
2.73562e+06	10000	3	50.8682
2.74562e+06	10000	3	51.0518
2.75562e+06	10000	3	51.232
2.76562e+06	10000	2	51.3516
2.77562e+06	10000	3	51.5331
2.78562e+06	10000	4	51.7676
2.79562e+06	10000	3	51.9473
2.80562e+06	10000	3	52.1238
2.81562e+06	10000	3	52.3022
2.82562e+06	10000	3	52.4797
2.83562e+06	10000	2	52.6011
2.84562e+06	10000	3	52.7783
2.85562e+06	10000	3	52.9548
2.86562e+06	10000	6	53.306
2.87562e+06	10000	3	53.4848
2.88562e+06	10000	3	53.6621
2.89562e+06	10000	3	53.8445
2.90562e+06	10000	3	54.0252
2.91562e+06	10000	2	54.1449
2.92562e+06	10000	3	54.3214
2.93562e+06	10000	3	54.5005
2.94562e+06	10000	3	54.679
2.95562e+06	10000	3	54.8632
2.96562e+06	10000	3	55.0451
2.97562e+06	10000	3	55.2238
2.98562e+06	10000	3	55.4048
2.99562e+06	4377.62	2	55.5281
3e+06	4815.38	2	55.6488
3.00482e+06	5296.92	2	55.7705
3.01011e+06	5826.61	2	55.8942
3.01594e+06	6409.27	5	56.1866
3.02235e+06	7050.2	3	56.367
3.0294e+06	7755.22	3	56.5496
3.03715e+06	8530.74	3	56.7361
3.04568e+06	9383.82	3	56.9181
3.05507e+06	10000	3	57.096
3.06507e+06	10000	3	57.2742
3.07507e+06	10000	2	57.3939
3.08507e+06	10000	3	57.5737
3.09507e+06	10000	4	57.8108
3.10507e+06	10000	3	57.9968
3.11507e+06	10000	3	58.181
3.12507e+06	10000	3	58.3583
3.13507e+06	10000	3	58.5373
3.14507e+06	10000	3	58.7141
3.15507e+06	10000	2	58.8343
3.16507e+06	10000	3	59.0129
3.17507e+06	10000	4	59.2527
3.18507e+06	10000	6	59.6061
3.19507e+06	10000	3	59.7858
3.20507e+06	10000	3	59.9629
3.21507e+06	10000	3	60.146
3.22507e+06	10000	3	60.3308
3.23507e+06	10000	3	60.5101
3.24507e+06	10000	3	60.6899
3.25507e+06	10000	3	60.8656
3.26507e+06	10000	5	61.1575
3.27507e+06	10000	3	61.3378
3.28507e+06	10000	3	61.5189
3.29507e+06	10000	3	61.6981
3.30507e+06	10000	3	61.8784
3.31507e+06	10000	2	62.0009
3.32507e+06	10000	3	62.1789
3.33507e+06	10000	3	62.3563
3.34507e+06	10000	5	62.6519
3.35507e+06	10000	3	62.8358
3.36507e+06	10000	3	63.0148
3.37507e+06	10000	3	63.1922
3.38507e+06	10000	3	63.3704
3.39507e+06	10000	3	63.5484
3.40507e+06	10000	3	63.7281
3.41507e+06	10000	3	63.9058
3.42507e+06	10000	5	64.2018
3.43507e+06	10000	6	64.5605
3.44507e+06	10000	3	64.7401
3.45507e+06	10000	3	64.9203
3.46507e+06	10000	3	65.0988
3.47507e+06	10000	3	65.2768
3.48507e+06	10000	2	65.3965
3.49507e+06	4931.82	2	65.5165
3.5e+06	5425	3	65.6967
3.50543e+06	5967.5	4	65.9343
3.51139e+06	6564.25	3	66.118
3.51796e+06	7220.68	3	66.3069
3.52518e+06	7942.75	3	66.49
3.53312e+06	8737.02	3	66.6701
3.54186e+06	9610.73	3	66.8485
3.55147e+06	10000	3	67.0303
3.56147e+06	10000	3	67.2131
3.57147e+06	10000	2	67.3332
3.58147e+06	10000	4	67.5681
3.59147e+06	10000	4	67.8085
3.60147e+06	10000	5	68.1007
3.61147e+06	10000	3	68.2811
3.62147e+06	10000	3	68.4611
3.63147e+06	10000	3	68.6394
3.64147e+06	10000	3	68.8175
3.65147e+06	10000	2	68.9366
3.66147e+06	10000	3	69.1142
3.67147e+06	10000	3	69.2911
3.68147e+06	10000	5	69.5838
3.69147e+06	10000	8	70.0522
3.70147e+06	10000	3	70.2325
3.71147e+06	10000	3	70.4094
3.72147e+06	10000	3	70.5913
3.73147e+06	10000	3	70.7735
3.74147e+06	10000	2	70.8927
3.75147e+06	10000	3	71.0741
3.76147e+06	10000	4	71.3117
3.77147e+06	10000	5	71.6045
3.78147e+06	10000	3	71.7901
3.79147e+06	10000	3	71.976
3.80147e+06	10000	3	72.1623
3.81147e+06	10000	3	72.346
3.82147e+06	10000	2	72.4677
3.83147e+06	10000	3	72.6468
3.84147e+06	10000	3	72.8271
3.85147e+06	10000	5	73.1258
3.86147e+06	10000	5	73.419
3.87147e+06	10000	3	73.6016
3.88147e+06	10000	3	73.7859
3.89147e+06	10000	3	73.9712
3.90147e+06	10000	3	74.1565
3.91147e+06	10000	2	74.2792
3.92147e+06	10000	3	74.4622
3.93147e+06	10000	3	74.64
3.94147e+06	10000	5	74.9334
3.95147e+06	10000	5	75.2266
3.96147e+06	10000	3	75.4122
3.97147e+06	10000	3	75.5967
3.98147e+06	10000	3	75.7817
3.99147e+06	8532.06	3	75.9636
4e+06	9385.27	2	76.0845
4.00939e+06	10000	3	76.2644
4.01939e+06	10000	3	76.4437
4.02939e+06	10000	5	76.7406
4.03939e+06	10000	6	77.0943
4.04939e+06	10000	3	77.2826
4.05939e+06	10000	3	77.4679
4.06939e+06	10000	3	77.6527
4.07939e+06	10000	3	77.8347
4.08939e+06	10000	2	77.958
4.09939e+06	10000	3	78.1347
4.10939e+06	10000	3	78.3116
4.11939e+06	10000	5	78.6082
4.12939e+06	10000	5	78.9006
4.13939e+06	10000	3	79.085
4.14939e+06	10000	3	79.273
4.15939e+06	10000	3	79.4576
4.16939e+06	10000	3	79.6395
4.17939e+06	10000	2	79.7598
4.18939e+06	10000	3	79.938
4.19939e+06	10000	3	80.1157
4.20939e+06	10000	5	80.4112
4.21939e+06	10000	5	80.7093
4.22939e+06	10000	3	80.8879
4.23939e+06	10000	3	81.0729
4.24939e+06	10000	3	81.2577
4.25939e+06	10000	3	81.4419
4.26939e+06	10000	2	81.5663
4.27939e+06	10000	3	81.7495
4.28939e+06	10000	3	81.9345
4.29939e+06	10000	5	82.2319
4.30939e+06	10000	5	82.5316
4.31939e+06	10000	3	82.7134
4.32939e+06	10000	3	82.8934
4.33939e+06	10000	3	83.0709
4.34939e+06	10000	3	83.249
4.35939e+06	10000	2	83.369
4.36939e+06	10000	3	83.5477
4.37939e+06	10000	3	83.7259
4.38939e+06	10000	5	84.0176
4.39939e+06	10000	5	84.3125
4.40939e+06	10000	3	84.4971
4.41939e+06	10000	3	84.6815
4.42939e+06	10000	3	84.8653
4.43939e+06	10000	3	85.0497
4.44939e+06	10000	2	85.1725
4.45939e+06	10000	3	85.3505
4.46939e+06	10000	3	85.529
4.47939e+06	10000	5	85.8235
4.48939e+06	10000	5	86.117
4.49939e+06	614.732	2	86.2426
4.5e+06	676.205	2	86.3627
4.50068e+06	743.826	2	86.4842
4.50142e+06	818.208	2	86.6046
4.50224e+06	900.029	2	86.7255
4.50314e+06	990.032	2	86.845
4.50413e+06	1089.04	2	86.9658
4.50522e+06	1197.94	2	87.0874
4.50642e+06	1317.73	2	87.2076
4.50773e+06	1449.51	2	87.3272
4.50918e+06	1594.46	2	87.4481
4.51078e+06	1753.9	2	87.5669
4.51253e+06	1929.29	2	87.688
4.51446e+06	2122.22	2	87.8072
4.51658e+06	2334.44	2	87.9278
4.51892e+06	2567.89	2	88.0506
4.52148e+06	2824.68	2	88.1707
4.52431e+06	3107.14	2	88.2914
4.52742e+06	3417.86	2	88.4115
4.53083e+06	3759.64	2	88.5324
4.53459e+06	4135.61	2	88.6533
4.53873e+06	4549.17	2	88.7747
4.54328e+06	5004.09	2	88.8949
4.54828e+06	5504.5	2	89.0176
4.55379e+06	6054.95	2	89.1388
4.55984e+06	6660.44	3	89.3164
4.5665e+06	7326.48	4	89.5508
4.57383e+06	8059.13	5	89.8477
4.58189e+06	4432.52	2	89.9672
4.58632e+06	4875.78	2	90.0892
4.5912e+06	5363.35	2	90.2104
4.59656e+06	5899.69	2	90.3296
4.60246e+06	6489.66	2	90.4511
4.60895e+06	7138.62	3	90.6288
4.61609e+06	7852.48	3	90.8075
4.62394e+06	8637.73	3	90.9901
4.63258e+06	9501.51	2	91.1148
4.64208e+06	10000	3	91.297
4.65208e+06	10000	3	91.4743
4.66208e+06	10000	5	91.7751
4.67208e+06	10000	5	92.0671
4.68208e+06	5000	2	92.189
4.68708e+06	5500	2	92.3119
4.69258e+06	6050	2	92.4307
4.69863e+06	6655	2	92.5514
4.70528e+06	7320.5	3	92.7299
4.71261e+06	8052.55	3	92.9087
4.72066e+06	8857.81	2	93.0303
4.72952e+06	9743.59	2	93.1553
4.73926e+06	10000	3	93.3391
4.74926e+06	10000	3	93.5201
4.75926e+06	10000	5	93.8103
4.76926e+06	10000	7	94.222
4.77926e+06	5000	2	94.3423
4.78426e+06	5500	2	94.4623
4.78976e+06	6050	2	94.5822
4.79581e+06	6655	2	94.7013
4.80246e+06	7320.5	2	94.8211
4.80978e+06	8052.55	2	94.9434
4.81784e+06	8857.81	2	95.0654
4.8267e+06	9743.59	3	95.2444
4.83644e+06	10000	4	95.4878
4.84644e+06	10000	4	95.7259
4.85644e+06	10000	5	96.0201
4.86644e+06	5000	2	96.1435
4.87144e+06	5500	2	96.2638
4.87694e+06	6050	2	96.3852
4.88299e+06	6655	2	96.5054
4.88964e+06	7320.5	3	96.6823
4.89696e+06	8052.55	3	96.8604
4.90502e+06	8857.81	2	96.9798
4.91387e+06	9743.59	2	97.101
4.92362e+06	10000	3	97.2803
4.93362e+06	10000	3	97.4602
4.94362e+06	10000	5	97.7532
4.95362e+06	10000	5	98.0499
4.96362e+06	5000	2	98.1693
4.96862e+06	5500	2	98.288
4.97412e+06	6050	2	98.4066
4.98017e+06	6655	2	98.5265
4.98682e+06	7320.5	2	98.6492
4.99414e+06	5856.43	2	98.7692
5e+06	6442.08	2	98.8904
5.00644e+06	7086.28	2	99.0115
5.01353e+06	7794.91	2	99.1315
5.02132e+06	8574.4	3	99.3094
5.0299e+06	9431.84	3	99.4868
5.03933e+06	10000	3	99.6699
5.04933e+06	10000	4	99.9062
5.05933e+06	10000	5	100.204
5.06933e+06	10000	5	100.5
5.07933e+06	10000	3	100.685
5.08933e+06	10000	3	100.867
5.09933e+06	10000	3	101.047
5.10933e+06	10000	3	101.224
5.11933e+06	10000	3	101.401
5.12933e+06	10000	3	101.579
5.13933e+06	10000	3	101.759
5.14933e+06	10000	3	101.936
5.15933e+06	10000	3	102.116
5.16933e+06	10000	3	102.302
5.17933e+06	10000	3	102.484
5.18933e+06	10000	4	102.722
5.19933e+06	10000	3	102.9
5.20933e+06	10000	3	103.08
5.21933e+06	10000	4	103.318
5.22933e+06	10000	3	103.5
5.23933e+06	10000	3	103.68
5.24933e+06	10000	4	103.916
5.25933e+06	10000	3	104.095
5.26933e+06	10000	4	104.329
5.27933e+06	10000	4	104.569
5.28933e+06	10000	3	104.748
5.29933e+06	10000	4	104.984
5.30933e+06	10000	4	105.223
5.31933e+06	10000	3	105.402
5.32933e+06	10000	3	105.586
5.33933e+06	10000	4	105.826
5.34933e+06	10000	3	106.003
5.35933e+06	10000	3	106.182
5.36933e+06	10000	4	106.422
5.37933e+06	10000	4	106.658
5.38933e+06	10000	3	106.844
5.39933e+06	10000	4	107.078
5.40933e+06	10000	4	107.316
5.41933e+06	10000	3	107.496
5.42933e+06	10000	3	107.673
5.43933e+06	10000	4	107.913
5.44933e+06	10000	4	108.147
5.45933e+06	10000	3	108.322
5.46933e+06	10000	3	108.498
5.47933e+06	10000	4	108.736
5.48933e+06	10000	4	108.97
5.49933e+06	670.483	2	109.09
5.5e+06	737.531	2	109.211
5.50074e+06	811.284	2	109.335
5.50155e+06	892.413	2	109.457
5.50244e+06	981.654	2	109.576
5.50342e+06	1079.82	2	109.697
5.5045e+06	1187.8	2	109.817
5.50569e+06	1306.58	2	109.938
5.507e+06	1437.24	2	110.061
5.50843e+06	1580.96	2	110.184
5.51002e+06	1739.06	2	110.307
5.51175e+06	1912.97	2	110.429
5.51367e+06	2104.26	2	110.549
5.51577e+06	2314.69	2	110.668
5.51809e+06	2546.16	2	110.79
5.52063e+06	2800.77	3	110.969
5.52343e+06	3080.85	3	111.145
5.52651e+06	3388.94	3	111.322
5.5299e+06	3727.83	3	111.5
5.53363e+06	4100.61	3	111.676
5.53773e+06	4510.67	3	111.854
5.54224e+06	4961.74	3	112.032
5.5472e+06	5457.92	3	112.21
5.55266e+06	6003.71	3	112.395
5.55867e+06	6604.08	3	112.576
5.56527e+06	7264.49	3	112.752
5.57253e+06	7990.93	3	112.929
5.58052e+06	8790.03	3	113.107
5.58931e+06	9669.03	3	113.288
5.59898e+06	10000	3	113.468
5.60898e+06	10000	4	113.704
5.61898e+06	10000	4	113.942
5.62898e+06	10000	3	114.12
5.63898e+06	10000	3	114.299
5.64898e+06	10000	4	114.537
5.65898e+06	10000	4	114.772
5.66898e+06	10000	3	114.957
5.67898e+06	10000	3	115.14
5.68898e+06	10000	3	115.323
5.69898e+06	10000	4	115.562
5.70898e+06	10000	4	115.8
5.71898e+06	10000	3	115.98
5.72898e+06	10000	3	116.157
5.73898e+06	10000	3	116.34
5.74898e+06	10000	3	116.519
5.75898e+06	10000	4	116.755
5.76898e+06	10000	4	116.993
5.77898e+06	10000	3	117.176
5.78898e+06	10000	3	117.359
5.79898e+06	10000	3	117.537
5.80898e+06	10000	4	117.781
5.81898e+06	10000	4	118.017
5.82898e+06	10000	3	118.199
5.83898e+06	10000	3	118.382
5.84898e+06	10000	3	118.563
5.85898e+06	10000	3	118.742
5.86898e+06	10000	4	118.978
5.87898e+06	10000	4	119.215
5.88898e+06	10000	3	119.392
5.89898e+06	10000	3	119.575
5.90898e+06	10000	3	119.759
5.91898e+06	10000	3	119.938
5.92898e+06	10000	4	120.176
5.93898e+06	10000	4	120.413
5.94898e+06	10000	3	120.593
5.95898e+06	10000	3	120.77
5.96898e+06	10000	3	120.951
5.97898e+06	10000	3	121.133
5.98898e+06	10000	3	121.311
5.99898e+06	1015.98	2	121.429
6e+06	1117.58	2	121.55
6.00112e+06	1229.33	2	121.672
6.00235e+06	1352.27	2	121.792
6.0037e+06	1487.49	2	121.913
6.00519e+06	1636.24	2	122.035
6.00682e+06	1799.87	2	122.157
6.00862e+06	1979.85	2	122.277
6.0106e+06	2177.84	2	122.397
6.01278e+06	2395.62	2	122.519
6.01518e+06	2635.19	2	122.639
6.01781e+06	2898.71	2	122.76
6.02071e+06	3188.58	2	122.88
6.0239e+06	3507.43	2	123
6.02741e+06	3858.18	2	123.121
6.03126e+06	4243.99	2	123.241
6.03551e+06	4668.39	2	123.362
6.04018e+06	5135.23	2	123.482
6.04531e+06	5648.76	3	123.659
6.05096e+06	6213.63	3	123.837
6.05717e+06	6834.99	3	124.014
6.06401e+06	7518.49	3	124.192
6.07153e+06	8270.34	3	124.369
6.0798e+06	9097.38	3	124.547
6.0889e+06	10000	3	124.731
6.0989e+06	10000	3	124.916
6.1089e+06	10000	3	125.096
6.1189e+06	10000	3	125.273
6.1289e+06	10000	3	125.456
6.1389e+06	10000	4	125.698
6.1489e+06	10000	4	125.935
6.1589e+06	10000	3	126.116
6.1689e+06	10000	3	126.294
6.1789e+06	10000	3	126.475
6.1889e+06	10000	3	126.657
6.1989e+06	10000	3	126.837
6.2089e+06	10000	3	127.016
6.2189e+06	10000	4	127.249
6.2289e+06	10000	3	127.423
6.2389e+06	10000	3	127.601
6.2489e+06	10000	3	127.781
6.2589e+06	10000	3	127.958
6.2689e+06	10000	3	128.135
6.2789e+06	10000	3	128.315
6.2889e+06	10000	3	128.493
6.2989e+06	10000	4	128.731
6.3089e+06	10000	3	128.913
6.3189e+06	10000	3	129.098
6.3289e+06	10000	3	129.276
6.3389e+06	10000	3	129.46
6.3489e+06	10000	3	129.642
